date_time;weather_general;weather_detailed;clouds_coverage_pct;temperature;rain_mm;snow_mm;predicted_test
16.11.2019 23:00;Clear;sky is clear;1;-5.9;0;0;2018.19047619048
17.11.2019 00:00;Clear;sky is clear;1;-6.3;0;0;1918.94736842105
17.11.2019 01:00;Clear;sky is clear;1;-6.7;0;0;1992.15
17.11.2019 02:00;Clear;sky is clear;1;-6.9;0;0;1818.8
17.11.2019 03:00;Clear;sky is clear;1;-7.4;0;0;1873.2380952381
17.11.2019 04:00;Clear;sky is clear;1;-7.5;0;0;1782.9
17.11.2019 05:00;Clear;sky is clear;1;-7.7;0;0;1617.45
17.11.2019 06:00;Clear;sky is clear;1;-8.2;0;0;1427.55
17.11.2019 07:00;Clear;sky is clear;1;-8.5;0;0;1504.7
17.11.2019 08:00;Clear;sky is clear;1;-8.4;0;0;1504.7
17.11.2019 09:00;Clear;sky is clear;1;-7.1;0;0;3802.26315789474
17.11.2019 10:00;Clear;sky is clear;1;-5.3;0;0;3861.21052631579
17.11.2019 11:00;Clouds;scattered clouds;40;-3.1;0;0;3632.4
17.11.2019 12:00;Clear;sky is clear;1;-1.3;0;0;3869.09090909091
17.11.2019 13:00;Clouds;broken clouds;75;0.4;0;0;3672.9
17.11.2019 14:00;Clouds;scattered clouds;40;02.lut;0;0;3793.67741935484
17.11.2019 15:00;Clouds;scattered clouds;40;03.cze;0;0;4359.9
17.11.2019 16:00;Clouds;scattered clouds;40;04.mar;0;0;4278.84210526316
17.11.2019 17:00;Clouds;scattered clouds;40;03.sty;0;0;4383.47368421053
17.11.2019 18:00;Clouds;scattered clouds;40;0.6;0;0;2824.31578947368
17.11.2019 19:00;Clear;sky is clear;5;0.1;0;0;1300.78947368421
17.11.2019 20:00;Clear;sky is clear;5;0.5;0;0;1290.7
17.11.2019 21:00;Clear;sky is clear;5;0.6;0;0;1046.85
17.11.2019 22:00;Clear;sky is clear;1;1;0;0;1042.21052631579
17.11.2019 23:00;Clear;sky is clear;1;0.5;0;0;1290.7
18.11.2019 00:00;Clear;sky is clear;1;0.5;0;0;1463.25
18.11.2019 01:00;Clear;sky is clear;1;0.1;0;0;1869.31578947368
18.11.2019 02:00;Clear;sky is clear;1;-0.7;0;0;1824.25
18.11.2019 03:00;Clear;sky is clear;1;-1.1;0;0;1700.89473684211
18.11.2019 04:00;Clear;sky is clear;1;-1.1;0;0;1700.89473684211
18.11.2019 05:00;Clear;sky is clear;1;-1.2;0;0;1699.68421052632
18.11.2019 06:00;Clear;sky is clear;1;-1.1;0;0;5469.33333333333
18.11.2019 07:00;Clear;sky is clear;1;-1.4;0;0;5394.31578947368
18.11.2019 08:00;Clear;sky is clear;1;-1.5;0;0;5394.31578947368
18.11.2019 09:00;Clear;sky is clear;1;-0.6;0;0;4808.55
18.11.2019 10:00;Clear;sky is clear;1;01.maj;0;0;4895.26315789474
18.11.2019 11:00;Clouds;overcast clouds;90;03.lut;0;0;4892.86956521739
18.11.2019 12:00;Clear;sky is clear;1;04.wrz;0;0;5125.31578947368
18.11.2019 13:00;Clouds;overcast clouds;90;05.lip;0;0;5044.1
18.11.2019 14:00;Clouds;overcast clouds;90;06.maj;0;0;5038.31578947368
18.11.2019 15:00;Clouds;overcast clouds;90;06.wrz;0;0;6233.52631578947
18.11.2019 16:00;Clouds;broken clouds;75;07.sty;0;0;6254.94736842105
18.11.2019 17:00;Clouds;broken clouds;75;07.sty;0;0;6254.94736842105
18.11.2019 18:00;Clouds;broken clouds;75;06.sie;0;0;2413.60869565217
18.11.2019 19:00;Clouds;broken clouds;75;06.cze;0;0;2446.2
18.11.2019 20:00;Clouds;broken clouds;75;05.wrz;0;0;2836.47826086957
18.11.2019 21:00;Clouds;broken clouds;75;06.sty;0;0;2679.80952380952
18.11.2019 22:00;Clear;sky is clear;1;05.sie;0;0;2344.19047619048
18.11.2019 23:00;Clear;sky is clear;1;05.wrz;0;0;2277.5652173913
19.11.2019 00:00;Clear;sky is clear;1;05.cze;0;0;2336.30434782609
19.11.2019 01:00;Clear;sky is clear;1;04.lut;0;0;1831.89473684211
19.11.2019 02:00;Clear;sky is clear;1;02.cze;0;0;1786.42857142857
19.11.2019 03:00;Clear;sky is clear;1;01.sty;0;0;1171.125
19.11.2019 04:00;Clouds;broken clouds;75;-0.2;0;0;1837.25
19.11.2019 05:00;Clouds;scattered clouds;40;-1.8;0;0;2067.15384615385
19.11.2019 06:00;Snow;light snow;90;-2.5;0;0;4608.13636363636
19.11.2019 07:00;Snow;light snow;90;-2.6;0;0;4691.4
19.11.2019 08:00;Snow;light snow;75;-3.6;0;0;4748.15789473684
19.11.2019 09:00;Clouds;broken clouds;75;-4.5;0;0;4636
19.11.2019 10:00;Snow;light snow;75;-5;0;0;4819.52380952381
19.11.2019 11:00;Snow;light snow;75;-4.1;0;0;4288.57142857143
19.11.2019 12:00;Snow;light snow;40;-3.5;0;0;4311.14285714286
19.11.2019 13:00;Clouds;few clouds;20;-2.7;0;0;4739.7
19.11.2019 14:00;Clear;sky is clear;5;-2.4;0;0;4707.15789473684
19.11.2019 15:00;Clear;sky is clear;5;-1.6;0;0;5750.78947368421
19.11.2019 16:00;Clear;sky is clear;5;-2;0;0;5729.6
19.11.2019 17:00;Clear;sky is clear;1;-2.7;0;0;5767
19.11.2019 18:00;Clear;sky is clear;5;-3.6;0;0;2050.09090909091
19.11.2019 19:00;Clear;sky is clear;1;-4.5;0;0;1612.9
19.11.2019 20:00;Clear;sky is clear;5;-5.1;0;0;1682.5
19.11.2019 21:00;Clear;sky is clear;5;-6;0;0;2091.05
19.11.2019 22:00;Clear;sky is clear;1;-6.6;0;0;2034.54545454545
19.11.2019 23:00;Clear;sky is clear;1;-7.3;0;0;1886.26315789474
20.11.2019 00:00;Clear;sky is clear;1;-7.6;0;0;1876.63157894737
20.11.2019 01:00;Clear;sky is clear;1;-8.3;0;0;1734.78947368421
20.11.2019 02:00;Clear;sky is clear;1;-8.9;0;0;1774.85
20.11.2019 03:00;Clear;sky is clear;1;-8.8;0;0;1859.35
20.11.2019 04:00;Clear;sky is clear;1;-9.2;0;0;1624.57894736842
20.11.2019 05:00;Clear;sky is clear;1;-9.9;0;0;1843.04545454545
20.11.2019 06:00;Clear;sky is clear;1;-10.2;0;0;4683
20.11.2019 07:00;Clear;sky is clear;5;-10.6;0;0;4673.78947368421
20.11.2019 08:00;Clear;sky is clear;1;-10.7;0;0;4673.78947368421
20.11.2019 09:00;Clear;sky is clear;1;-8.9;0;0;4468.36842105263
20.11.2019 10:00;Clouds;broken clouds;75;-6.8;0;0;4640.22727272727
20.11.2019 11:00;Clouds;broken clouds;75;-5.7;0;0;4594.15789473684
20.11.2019 12:00;Clouds;overcast clouds;90;-4.9;0;0;4451.57894736842
20.11.2019 13:00;Clouds;overcast clouds;90;-4.2;0;0;4713.90909090909
20.11.2019 14:00;Snow;light snow;90;-3.5;0;0;4311.14285714286
20.11.2019 15:00;Snow;light snow;40;-3.1;0;0;5101.73684210526
20.11.2019 16:00;Snow;light snow;75;-2.3;0;0;4672.73684210526
20.11.2019 17:00;Clouds;broken clouds;75;-1.9;0;0;5529.2380952381
20.11.2019 18:00;Snow;light snow;90;-1.8;0;0;2435.18181818182
20.11.2019 19:00;Snow;light snow;90;-1.4;0;0;1502.52380952381
20.11.2019 20:00;Clouds;overcast clouds;90;-0.9;0;0;2125.80769230769
20.11.2019 21:00;Clouds;overcast clouds;90;-0.5;0;0;2093.45833333333
20.11.2019 22:00;Clouds;overcast clouds;90;-0.6;0;0;1960.42105263158
20.11.2019 23:00;Clouds;overcast clouds;90;-0.8;0;0;2022.8064516129
21.11.2019 00:00;Clear;sky is clear;1;-1.2;0;0;1699.68421052632
21.11.2019 01:00;Clear;sky is clear;1;-2.2;0;0;1064.05
21.11.2019 02:00;Clear;sky is clear;1;-3.7;0;0;2170.80952380952
21.11.2019 03:00;Clouds;scattered clouds;40;-4.3;0;0;1566.28571428571
21.11.2019 04:00;Clear;sky is clear;1;-5;0;0;1690.18181818182
21.11.2019 05:00;Clear;sky is clear;1;-5.1;0;0;1682.5
21.11.2019 06:00;Clear;sky is clear;1;-5.6;0;0;4964.78947368421
21.11.2019 07:00;Clear;sky is clear;5;-5.8;0;0;4964.78947368421
21.11.2019 08:00;Clear;sky is clear;5;-6.4;0;0;4986.26315789474
21.11.2019 09:00;Clear;sky is clear;5;-4.3;0;0;4777.63157894737
21.11.2019 10:00;Clear;sky is clear;5;-1.2;0;0;4841.42105263158
21.11.2019 11:00;Clear;sky is clear;5;0.9;0;0;4851.57894736842
21.11.2019 12:00;Clear;sky is clear;5;02.wrz;0;0;5139.35
21.11.2019 13:00;Clear;sky is clear;5;04.lip;0;0;5144.78947368421
21.11.2019 14:00;Clear;sky is clear;5;05.wrz;0;0;4967.47368421053
21.11.2019 15:00;Clear;sky is clear;1;06.sie;0;0;6108.05263157895
21.11.2019 16:00;Clouds;scattered clouds;40;06.wrz;0;0;6233.52631578947
21.11.2019 17:00;Clouds;broken clouds;75;05.wrz;0;0;6309.8
21.11.2019 18:00;Drizzle;light intensity drizzle;40;04.mar;0;0;2377.45454545455
21.11.2019 19:00;Clouds;scattered clouds;40;04.kwi;0;0;2620.30434782609
21.11.2019 20:00;Clouds;scattered clouds;40;04.maj;0;0;2684.47619047619
21.11.2019 21:00;Clouds;few clouds;20;04.cze;0;0;2790.31578947368
21.11.2019 22:00;Clear;sky is clear;1;5;0;0;2083.04761904762
21.11.2019 23:00;Clear;sky is clear;1;06.mar;0;0;1924.57894736842
22.11.2019 00:00;Clear;sky is clear;1;06.wrz;0;0;1482.73076923077
22.11.2019 01:00;Clear;sky is clear;1;07.mar;0;0;1805.84210526316
22.11.2019 02:00;Clear;sky is clear;1;07.lut;0;0;1799.82608695652
22.11.2019 03:00;Clear;sky is clear;1;07.lut;0;0;1799.82608695652
22.11.2019 04:00;Clear;sky is clear;1;06.wrz;0;0;1482.73076923077
22.11.2019 05:00;Clear;sky is clear;1;06.cze;0;0;1299
22.11.2019 06:00;Clear;sky is clear;1;06.lip;0;0;5736.57894736842
22.11.2019 07:00;Clear;sky is clear;1;06.cze;0;0;5736.57894736842
22.11.2019 08:00;Clear;sky is clear;1;06.maj;0;0;5736.57894736842
22.11.2019 09:00;Clear;sky is clear;1;07.lip;0;0;4953.36842105263
22.11.2019 10:00;Clouds;scattered clouds;40;09.sty;0;0;4797.05263157895
22.11.2019 11:00;Clouds;scattered clouds;40;11.maj;0;0;4621.09523809524
22.11.2019 12:00;Rain;light rain;1;13.lut;0;0;4599.31578947368
22.11.2019 13:00;Clear;sky is clear;1;13.cze;0;0;4668.31578947368
22.11.2019 14:00;Drizzle;light intensity drizzle;40;14.wrz;0;0;4739.78947368421
22.11.2019 15:00;Drizzle;light intensity drizzle;90;13.mar;0;0;5904.21052631579
22.11.2019 15:00;Rain;light rain;90;13.mar;0;0;5704.6
22.11.2019 16:00;Rain;light rain;90;11.wrz;0;0;5704.6
22.11.2019 16:00;Drizzle;light intensity drizzle;90;11.wrz;0;0;5904.21052631579
22.11.2019 17:00;Clouds;broken clouds;75;10.sty;0;0;6124.31578947368
22.11.2019 18:00;Clear;sky is clear;5;07.wrz;0;0;1816.47368421053
22.11.2019 19:00;Clear;sky is clear;5;07.mar;0;0;1805.84210526316
22.11.2019 20:00;Clear;sky is clear;5;7;0;0;1643.42857142857
22.11.2019 21:00;Clear;sky is clear;1;06.sty;0;0;2174.61904761905
22.11.2019 22:00;Clear;sky is clear;1;05.lip;0;0;2447.75
22.11.2019 23:00;Clear;sky is clear;1;04.sie;0;0;1952.2380952381
23.11.2019 00:00;Clear;sky is clear;1;04.maj;0;0;960.368421052632
23.11.2019 01:00;Clear;sky is clear;1;03.wrz;0;0;1085.25
23.11.2019 02:00;Clear;sky is clear;1;03.maj;0;0;1190.68421052632
23.11.2019 03:00;Clear;sky is clear;1;03.lut;0;0;1190.68421052632
23.11.2019 04:00;Clear;sky is clear;1;02.maj;0;0;1358.85
23.11.2019 05:00;Clear;sky is clear;1;01.sie;0;0;1108.15
23.11.2019 06:00;Clear;sky is clear;1;01.lut;0;0;1529.8
23.11.2019 07:00;Clear;sky is clear;5;0.8;0;0;1565.10526315789
23.11.2019 08:00;Clear;sky is clear;1;0.1;0;0;1506.78947368421
23.11.2019 09:00;Clear;sky is clear;5;0.4;0;0;4192.57894736842
23.11.2019 10:00;Clear;sky is clear;5;1;0;0;4155.84210526316
23.11.2019 11:00;Clear;sky is clear;5;01.lip;0;0;4191.05263157895
23.11.2019 12:00;Clear;sky is clear;5;02.maj;0;0;4208.47368421053
23.11.2019 13:00;Clouds;few clouds;20;02.lip;0;0;3857.54545454545
23.11.2019 14:00;Clouds;few clouds;20;03.cze;0;0;4028.95
23.11.2019 15:00;Clouds;scattered clouds;40;03.lip;0;0;4359.9
23.11.2019 16:00;Clouds;broken clouds;75;03.kwi;0;0;4357.7619047619
23.11.2019 17:00;Clouds;broken clouds;75;02.sty;0;0;4434.84210526316
23.11.2019 18:00;Clouds;scattered clouds;40;0.5;0;0;2665.66666666667
23.11.2019 19:00;Clear;sky is clear;5;-0.6;0;0;1121.86363636364
23.11.2019 20:00;Clear;sky is clear;5;-1.8;0;0;1180.21052631579
23.11.2019 21:00;Clear;sky is clear;5;-3;0;0;1866.68421052632
23.11.2019 22:00;Clear;sky is clear;1;-3.7;0;0;2190.66666666667
23.11.2019 23:00;Clear;sky is clear;1;-4.6;0;0;1553
24.11.2019 00:00;Clear;sky is clear;1;-4.6;0;0;1553
24.11.2019 01:00;Clear;sky is clear;1;-4.8;0;0;1713.05263157895
24.11.2019 02:00;Clear;sky is clear;1;-4.6;0;0;1553
24.11.2019 03:00;Clear;sky is clear;1;-4.2;0;0;1763
24.11.2019 04:00;Clear;sky is clear;1;-3.6;0;0;2269.84210526316
24.11.2019 05:00;Clear;sky is clear;1;-3.3;0;0;1940.70833333333
24.11.2019 06:00;Clear;sky is clear;1;-2.6;0;0;1612.47368421053
24.11.2019 07:00;Clouds;scattered clouds;40;-2;0;0;1553.35
24.11.2019 08:00;Clear;sky is clear;1;-1.5;0;0;1490.47368421053
24.11.2019 09:00;Clouds;scattered clouds;40;0.1;0;0;3731.36842105263
24.11.2019 10:00;Clear;sky is clear;1;02.lut;0;0;4164.47368421053
24.11.2019 11:00;Clouds;scattered clouds;40;04.lip;0;0;4198.78947368421
24.11.2019 12:00;Clouds;scattered clouds;40;06.maj;0;0;4138.57142857143
24.11.2019 13:00;Clouds;scattered clouds;40;07.wrz;0;0;4091.35
24.11.2019 14:00;Clouds;broken clouds;75;09.kwi;0;0;4082.45454545455
24.11.2019 15:00;Clear;sky is clear;1;09.kwi;0;0;4321.47368421053
24.11.2019 16:00;Clouds;broken clouds;75;08.lip;0;0;4329.8
24.11.2019 17:00;Clear;sky is clear;1;07.wrz;0;0;4291
24.11.2019 18:00;Clouds;broken clouds;75;05.maj;0;0;2127.78947368421
24.11.2019 19:00;Clear;sky is clear;1;03.wrz;0;0;1085.25
24.11.2019 20:00;Clear;sky is clear;1;03.kwi;0;0;1190.68421052632
24.11.2019 21:00;Clouds;broken clouds;75;02.maj;0;0;1691.45833333333
24.11.2019 22:00;Clouds;broken clouds;75;01.lip;0;0;1769.80952380952
24.11.2019 23:00;Clear;sky is clear;1;0.6;0;0;1046.85
25.11.2019 00:00;Clear;sky is clear;1;0.1;0;0;1869.31578947368
25.11.2019 01:00;Clear;sky is clear;1;-0.6;0;0;1700.95
25.11.2019 02:00;Clear;sky is clear;1;-1.4;0;0;1651.29166666667
25.11.2019 03:00;Clear;sky is clear;1;-1.1;0;0;1700.89473684211
25.11.2019 04:00;Clear;sky is clear;1;-0.2;0;0;1849.31818181818
25.11.2019 05:00;Clear;sky is clear;1;0.3;0;0;1611.63157894737
25.11.2019 06:00;Mist;mist;1;01.sty;0;0;4635.40909090909
25.11.2019 07:00;Clouds;scattered clouds;40;02.lut;0;0;5305.57894736842
25.11.2019 08:00;Clouds;broken clouds;75;02.maj;0;0;5330.47368421053
25.11.2019 09:00;Clear;sky is clear;1;03.mar;0;0;5118.42105263158
25.11.2019 10:00;Clouds;broken clouds;75;05.lip;0;0;5044.1
25.11.2019 11:00;Clouds;broken clouds;75;08.mar;0;0;4865.55
25.11.2019 12:00;Clouds;broken clouds;75;11;0;0;4563.39130434783
25.11.2019 13:00;Clouds;broken clouds;75;12.wrz;0;0;4407
25.11.2019 14:00;Clouds;broken clouds;75;14.maj;0;0;4604.21052631579
25.11.2019 15:00;Clouds;broken clouds;75;15.lut;0;0;5491.52631578947
25.11.2019 16:00;Clouds;broken clouds;75;14.lip;0;0;5491.52631578947
25.11.2019 17:00;Clear;sky is clear;1;13.sie;0;0;5961.73684210526
25.11.2019 18:00;Clouds;broken clouds;75;12.lip;0;0;1958.65
25.11.2019 19:00;Clear;sky is clear;1;12.mar;0;0;2588.80952380952
25.11.2019 20:00;Clouds;scattered clouds;40;11.sie;0;0;1877.36842105263
25.11.2019 21:00;Clear;sky is clear;1;12;0;0;2596.68421052632
25.11.2019 22:00;Clear;sky is clear;1;11.lip;0;0;2596.68421052632
25.11.2019 23:00;Clear;sky is clear;1;12.sty;0;0;2575.4
26.11.2019 00:00;Clear;sky is clear;1;11.lip;0;0;2596.68421052632
26.11.2019 01:00;Clear;sky is clear;1;10.lip;0;0;1641.75
26.11.2019 02:00;Clear;sky is clear;1;09.lip;0;0;1362.15
26.11.2019 03:00;Clear;sky is clear;1;08.mar;0;0;1558.73684210526
26.11.2019 04:00;Clear;sky is clear;1;07.lip;0;0;1682.22727272727
26.11.2019 05:00;Clear;sky is clear;1;07.sty;0;0;1573.85714285714
26.11.2019 06:00;Clear;sky is clear;1;07.sty;0;0;5736.57894736842
26.11.2019 07:00;Clouds;broken clouds;75;06.wrz;0;0;5254.78947368421
26.11.2019 08:00;Clouds;broken clouds;75;06.mar;0;0;5102.45833333333
26.11.2019 09:00;Clouds;broken clouds;75;06.maj;0;0;5038.31578947368
26.11.2019 10:00;Clear;sky is clear;1;06.lip;0;0;4902.8947368421
26.11.2019 11:00;Clouds;scattered clouds;40;07.cze;0;0;4974.4
26.11.2019 12:00;Clear;sky is clear;1;08.kwi;0;0;4916.75
26.11.2019 13:00;Clear;sky is clear;1;10.cze;0;0;4658.35
26.11.2019 14:00;Clouds;few clouds;20;11.sty;0;0;4568.45454545455
26.11.2019 15:00;Clear;sky is clear;1;10.lut;0;0;6051.04761904762
26.11.2019 16:00;Clear;sky is clear;1;09.mar;0;0;6054.68421052632
26.11.2019 17:00;Clear;sky is clear;1;08.wrz;0;0;6054.68421052632
26.11.2019 18:00;Clear;sky is clear;1;06.kwi;0;0;1841.26086956522
26.11.2019 19:00;Clear;sky is clear;5;05.mar;0;0;2238.68421052632
26.11.2019 20:00;Clear;sky is clear;5;04.maj;0;0;1851.57894736842
26.11.2019 21:00;Clear;sky is clear;5;03.kwi;0;0;1772.85
26.11.2019 22:00;Clear;sky is clear;1;02.mar;0;0;1734.36842105263
26.11.2019 23:00;Clear;sky is clear;1;01.kwi;0;0;1177.18181818182
27.11.2019 00:00;Clear;sky is clear;1;0.5;0;0;1463.25
27.11.2019 01:00;Clear;sky is clear;1;-0.6;0;0;1700.95
27.11.2019 02:00;Clear;sky is clear;1;-1.6;0;0;1736.5652173913
27.11.2019 03:00;Clear;sky is clear;1;-2.2;0;0;1064.05
27.11.2019 04:00;Clear;sky is clear;1;-4.3;0;0;2001.89473684211
27.11.2019 05:00;Clear;sky is clear;1;-5;0;0;1690.18181818182
27.11.2019 06:00;Clear;sky is clear;1;-5.4;0;0;5002.05
27.11.2019 07:00;Clear;sky is clear;5;-5.2;0;0;5002.05
27.11.2019 08:00;Clouds;scattered clouds;40;-5.4;0;0;4810.47368421053
27.11.2019 09:00;Clouds;scattered clouds;40;-3.4;0;0;4820.27272727273
27.11.2019 10:00;Clouds;scattered clouds;40;-0.5;0;0;4800.84210526316
27.11.2019 11:00;Clouds;broken clouds;75;01.kwi;0;0;4833.18518518519
27.11.2019 12:00;Clouds;broken clouds;75;03.kwi;0;0;4911.68421052632
27.11.2019 13:00;Clear;sky is clear;1;5;0;0;5125.31578947368
27.11.2019 14:00;Clouds;scattered clouds;40;06.cze;0;0;4992.81818181818
27.11.2019 15:00;Clouds;broken clouds;75;07.sty;0;0;6254.94736842105
27.11.2019 16:00;Clouds;broken clouds;75;06.sie;0;0;6227.68421052632
27.11.2019 17:00;Clouds;broken clouds;75;05.wrz;0;0;6309.8
27.11.2019 18:00;Clear;sky is clear;1;04.wrz;0;0;2172
27.11.2019 19:00;Clear;sky is clear;1;04.kwi;0;0;1851.57894736842
27.11.2019 20:00;Clear;sky is clear;1;04.mar;0;0;1772.65
27.11.2019 21:00;Clouds;scattered clouds;40;04.maj;0;0;2684.47619047619
27.11.2019 22:00;Clear;sky is clear;1;04.sie;0;0;1952.2380952381
27.11.2019 23:00;Clear;sky is clear;1;05.kwi;0;0;2456
28.11.2019 00:00;Clear;sky is clear;1;05.wrz;0;0;2277.5652173913
28.11.2019 01:00;Clear;sky is clear;1;06.lut;0;0;1932.30434782609
28.11.2019 02:00;Clouds;overcast clouds;90;06.mar;0;0;2738.5
28.11.2019 03:00;Clouds;broken clouds;75;05.lip;0;0;2485.95238095238
28.11.2019 04:00;Clear;sky is clear;1;05.lut;0;0;2183.57142857143
28.11.2019 05:00;Clear;sky is clear;1;4;0;0;1901.05263157895
28.11.2019 06:00;Clear;sky is clear;1;03.lip;0;0;5887.84210526316
28.11.2019 07:00;Clear;sky is clear;5;02.cze;0;0;5529.84210526316
28.11.2019 08:00;Clear;sky is clear;5;02.lut;0;0;5560
28.11.2019 09:00;Clear;sky is clear;5;02.kwi;0;0;5031.30434782609
28.11.2019 10:00;Clear;sky is clear;5;03.lut;0;0;5139.35
28.11.2019 11:00;Clear;sky is clear;5;04.lip;0;0;5144.78947368421
28.11.2019 12:00;Clear;sky is clear;5;06.lut;0;0;4984.42105263158
28.11.2019 13:00;Clear;sky is clear;5;07.mar;0;0;4937.94736842105
28.11.2019 14:00;Clear;sky is clear;1;8;0;0;4953.36842105263
28.11.2019 15:00;Clear;sky is clear;5;07.sie;0;0;6063
28.11.2019 16:00;Clear;sky is clear;5;07.cze;0;0;6063
28.11.2019 17:00;Clear;sky is clear;1;06.mar;0;0;6077.63157894737
28.11.2019 18:00;Clear;sky is clear;1;03.lip;0;0;1690.85714285714
28.11.2019 19:00;Clear;sky is clear;1;02.cze;0;0;1786.42857142857
28.11.2019 20:00;Clouds;scattered clouds;40;01.sty;0;0;2479.8
28.11.2019 21:00;Clouds;scattered clouds;40;-0.8;0;0;2022.8064516129
28.11.2019 22:00;Clear;sky is clear;1;-1.6;0;0;1736.5652173913
28.11.2019 23:00;Clear;sky is clear;1;-1.8;0;0;1507.10526315789
29.11.2019 00:00;Clear;sky is clear;1;-2;0;0;1309.95238095238
29.11.2019 01:00;Clear;sky is clear;1;-1.8;0;0;1507.10526315789
29.11.2019 02:00;Clear;sky is clear;1;-2.4;0;0;1167.75
29.11.2019 03:00;Clear;sky is clear;1;-2.4;0;0;1167.75
29.11.2019 04:00;Clear;sky is clear;1;-2.4;0;0;1167.75
29.11.2019 05:00;Clear;sky is clear;1;-2.1;0;0;1205
29.11.2019 06:00;Clear;sky is clear;1;-1.3;0;0;5394.31578947368
29.11.2019 07:00;Clear;sky is clear;1;-1;0;0;5413.65
29.11.2019 08:00;Clouds;broken clouds;75;-0.5;0;0;5653.52631578947
29.11.2019 09:00;Clear;sky is clear;1;0.6;0;0;4867.55
29.11.2019 10:00;Clouds;broken clouds;75;02.lut;0;0;4816.44
29.11.2019 11:00;Clouds;broken clouds;75;04.lip;0;0;5108.47368421053
29.11.2019 12:00;Clear;sky is clear;1;07.sty;0;0;4936.36842105263
29.11.2019 13:00;Clear;sky is clear;1;8;0;0;4953.36842105263
29.11.2019 14:00;Clear;sky is clear;1;08.lip;0;0;4854.65
29.11.2019 15:00;Clear;sky is clear;1;09.maj;0;0;6054.68421052632
29.11.2019 16:00;Clouds;overcast clouds;90;9;0;0;6184.36842105263
29.11.2019 17:00;Clouds;overcast clouds;90;08.kwi;0;0;6223.95
29.11.2019 18:00;Clouds;overcast clouds;90;07.lut;0;0;2419.35
29.11.2019 19:00;Clouds;overcast clouds;90;06.lut;0;0;2747.75
29.11.2019 20:00;Clouds;broken clouds;75;05.cze;0;0;2462.54545454545
29.11.2019 21:00;Clouds;broken clouds;75;04.mar;0;0;2591
29.11.2019 22:00;Clouds;broken clouds;75;02.maj;0;0;1735.80952380952
29.11.2019 23:00;Clouds;few clouds;20;02.sty;0;0;1655.08
30.11.2019 00:00;Clear;sky is clear;1;01.sty;0;0;1042.21052631579
30.11.2019 01:00;Clear;sky is clear;1;0.1;0;0;1300.78947368421
30.11.2019 02:00;Clear;sky is clear;1;-0.7;0;0;1166.31578947368
30.11.2019 03:00;Clear;sky is clear;1;-1;0;0;1214.15
30.11.2019 04:00;Clear;sky is clear;1;-1.6;0;0;1180.21052631579
30.11.2019 05:00;Clear;sky is clear;1;-2.6;0;0;1667.31818181818
30.11.2019 06:00;Clear;sky is clear;1;-3.3;0;0;1541.7
30.11.2019 07:00;Clear;sky is clear;5;-3.5;0;0;1554.68421052632
30.11.2019 08:00;Clouds;few clouds;20;-3.7;0;0;1657.73684210526
30.11.2019 09:00;Clear;sky is clear;1;-2.3;0;0;3653.84210526316
30.11.2019 10:00;Clear;sky is clear;1;0.1;0;0;4174.57894736842
30.11.2019 11:00;Clouds;scattered clouds;40;02.maj;0;0;3854.16666666667
30.11.2019 12:00;Clouds;scattered clouds;40;5;0;0;4216.52380952381
30.11.2019 13:00;Clouds;scattered clouds;40;07.lut;0;0;4110.33333333333
30.11.2019 14:00;Clouds;scattered clouds;40;08.sty;0;0;4085.78947368421
30.11.2019 15:00;Clouds;scattered clouds;40;08.mar;0;0;4329.8
30.11.2019 16:00;Clear;sky is clear;5;07.wrz;0;0;4291
30.11.2019 17:00;Clear;sky is clear;1;05.lip;0;0;4368.68421052632
30.11.2019 18:00;Clear;sky is clear;5;02.wrz;0;0;1273.15789473684
30.11.2019 19:00;Clear;sky is clear;5;0.7;0;0;1084.15789473684
30.11.2019 20:00;Clear;sky is clear;5;-0.6;0;0;1121.86363636364
30.11.2019 21:00;Clear;sky is clear;5;-1.5;0;0;1152.71428571429
30.11.2019 22:00;Clear;sky is clear;1;-2.3;0;0;1438.28571428571
30.11.2019 23:00;Haze;haze;1;-2.4;0;0;1708.73684210526
01.12.2019 00:00;Clear;sky is clear;1;-2.5;0;0;1673.15
01.12.2019 01:00;Clear;sky is clear;1;-2.1;0;0;1364.21052631579
01.12.2019 02:00;Clear;sky is clear;1;-1.7;0;0;1180.21052631579
01.12.2019 03:00;Clouds;broken clouds;75;-1.5;0;0;1261.5
01.12.2019 04:00;Clear;sky is clear;1;-1;0;0;1214.15
01.12.2019 05:00;Clouds;few clouds;20;-0.9;0;0;1653
01.12.2019 06:00;Clear;sky is clear;1;-0.4;0;0;1459.78947368421
01.12.2019 07:00;Clear;sky is clear;1;-0.7;0;0;1459.78947368421
01.12.2019 08:00;Clouds;scattered clouds;40;-0.2;0;0;1394.65
01.12.2019 09:00;Clear;sky is clear;1;0.1;0;0;4174.57894736842
01.12.2019 10:00;Clear;sky is clear;1;01.wrz;0;0;4164.47368421053
01.12.2019 11:00;Clouds;overcast clouds;90;03.kwi;0;0;4028.5
01.12.2019 12:00;Clouds;overcast clouds;90;04.wrz;0;0;4209.7
01.12.2019 13:00;Clear;sky is clear;1;06.kwi;0;0;4119.31578947368
01.12.2019 14:00;Clear;sky is clear;1;07.wrz;0;0;4171.63157894737
01.12.2019 15:00;Clear;sky is clear;1;08.sty;0;0;4291
