weather_general,temperature,hour2,season,day2,predicted
Clear,-1,night,Winter,Weekend,812.088458002802
Clear,-1.6,night,Winter,Weekend,808.77936599346
Clear,-2.6,night,Winter,Weekend,811.220992500142
Clear,-3.3,Traffic_morning_peak_hour,Winter,Weekend,1383.89610564564
Clear,-3.5,Traffic_morning_peak_hour,Winter,Weekend,1382.01220609596
Clouds,-3.7,Traffic_morning_peak_hour,Winter,Weekend,1401.37998955564
Clear,-2.3,Working_hours,Winter,Weekend,4079.46965974161
Clear,0.1,Working_hours,Winter,Weekend,4137.89243961377
Clouds,2.5,Working_hours,Winter,Weekend,4025.086777781
Clouds,5,Working_hours,Winter,Weekend,4121.64644431523
Clouds,7.2,Working_hours,Winter,Weekend,4184.48724276278
Clouds,8.1,Working_hours,Winter,Weekend,4200.98100748188
Clouds,8.3,Traffic_evening_peak_hour,Winter,Weekend,4377.41769916312
Clear,7.9,Traffic_evening_peak_hour,Winter,Weekend,4203.73775202814
Clear,5.7,Traffic_evening_peak_hour,Winter,Weekend,4233.10089217873
Clear,2.9,night,Winter,Weekend,933.172728532338
Clear,0.7,night,Winter,Weekend,842.598311572851
Clear,-0.6,night,Winter,Weekend,816.390198794358
Clear,-1.5,night,Winter,Weekend,809.074826724598
Clear,-2.3,night,Winter,Weekend,809.481318790868
Smoke,-2.4,night,Winter,Weekend,989.937515437691
Clear,-2.5,night,Winter,Weekend,810.547675722654
Clear,-2.1,night,Winter,Weekend,808.79424822228
Clear,-1.7,night,Winter,Weekend,808.584464238491
Clouds,-1.5,night,Winter,Weekend,1153.35103371495
Clear,-1,night,Winter,Weekend,812.088458002802
Clouds,-0.9,night,Winter,Weekend,1199.91456869851
Clear,-0.4,Traffic_morning_peak_hour,Winter,Weekend,1417.49143533836
Clear,-0.7,Traffic_morning_peak_hour,Winter,Weekend,1413.51053066173
Clouds,-0.2,Traffic_morning_peak_hour,Winter,Weekend,1484.3797305967
Clear,0.1,Working_hours,Winter,Weekend,4137.89243961377
Clear,1.9,Working_hours,Winter,Weekend,4173.17221853943
Clouds,3.4,Working_hours,Winter,Weekend,4061.78473086707
Clouds,4.9,Working_hours,Winter,Weekend,4118.18199092669
Clear,6.4,Working_hours,Winter,Weekend,4211.09089417809
Clear,7.9,Working_hours,Winter,Weekend,4203.80770366337
Clear,8.1,Traffic_evening_peak_hour,Winter,Weekend,4200.94820540424
Clouds,8.3,Traffic_evening_peak_hour,Winter,Weekend,4377.41769916312
Clouds,7.7,Traffic_evening_peak_hour,Winter,Weekend,4381.28427402799
Clouds,7.1,night,Winter,Weekend,2085.58316558369
Clouds,7.5,night,Winter,Weekend,2130.48398714329
Clouds,7.9,night,Winter,Weekend,2174.18153470687
Clouds,8.1,night,Winter,Weekend,2195.5243835676
Clouds,8.5,night,Winter,Weekend,2237.08966579295
Clouds,8.8,night,Winter,Weekend,2267.19850799942
Clear,9.2,night,Winter,Working_day,1782.51250570371
Clear,9.6,night,Winter,Working_day,1833.2084979312
Drizzle,9.9,night,Winter,Working_day,967.136373257432
Rain,10.1,night,Winter,Working_day,875.637933021052
Clouds,10.8,night,Winter,Working_day,2219.58360561282
Clouds,10.9,night,Winter,Working_day,2214.7769568314
Clouds,10.8,Traffic_morning_peak_hour,Winter,Working_day,5733.47065207408
Clouds,10.6,Traffic_morning_peak_hour,Winter,Working_day,5733.5304328586
Drizzle,10.9,Traffic_morning_peak_hour,Winter,Working_day,5458.428983536
Rain,10.9,Traffic_morning_peak_hour,Winter,Working_day,5658.55996472024
Rain,10.9,Working_hours,Winter,Working_day,4712.11265964495
Mist,10.9,Working_hours,Winter,Working_day,4738.4562735997
Drizzle,10.9,Working_hours,Winter,Working_day,4743.67670396883
Drizzle,11.1,Working_hours,Winter,Working_day,4735.24332804443
Mist,11.1,Working_hours,Winter,Working_day,4747.9287119813
Rain,11.1,Working_hours,Winter,Working_day,4708.4939177525
Mist,11.6,Working_hours,Winter,Working_day,4773.73635734647
Mist,12.1,Working_hours,Winter,Working_day,4802.68781448179
Rain,12.1,Working_hours,Winter,Working_day,4689.05651016553
Drizzle,12.1,Working_hours,Winter,Working_day,4687.07261855484
Rain,12.4,Working_hours,Winter,Working_day,4682.91330977186
Mist,12.4,Working_hours,Winter,Working_day,4821.62080037116
Drizzle,12.4,Working_hours,Winter,Working_day,4670.73897906287
Smoke,12.4,Working_hours,Winter,Working_day,4911.736388725
Mist,12.8,Working_hours,Winter,Working_day,4848.7418535005
Rain,12.8,Working_hours,Winter,Working_day,4674.60244545248
Drizzle,12.8,Working_hours,Winter,Working_day,4647.66736319886
Smoke,12.6,Traffic_evening_peak_hour,Winter,Working_day,6416.11433082252
Mist,12.6,Traffic_evening_peak_hour,Winter,Working_day,6409.56227936714
Drizzle,12.6,Traffic_evening_peak_hour,Winter,Working_day,6146.93952614186
Rain,12.6,Traffic_evening_peak_hour,Winter,Working_day,6053.22572289413
Smoke,11.9,Traffic_evening_peak_hour,Winter,Working_day,6367.58612544885
Mist,11.9,Traffic_evening_peak_hour,Winter,Working_day,6283.02609524585
Fog,11.9,Traffic_evening_peak_hour,Winter,Working_day,6928.00659457469
Smoke,9.4,Traffic_evening_peak_hour,Winter,Working_day,6212.52197022327
Mist,9.4,Traffic_evening_peak_hour,Winter,Working_day,5915.24379582675
Drizzle,9.4,Traffic_evening_peak_hour,Winter,Working_day,6174.50409441379
Drizzle,7.1,night,Winter,Working_day,1060.95596635981
Mist,7.1,night,Winter,Working_day,924.815366681948
Rain,5,night,Winter,Working_day,1059.72175680522
Mist,5,night,Winter,Working_day,944.654497686405
Snow,5,night,Winter,Working_day,839.634421428546
Rain,3.5,night,Winter,Working_day,1207.67143207225
Mist,3.5,night,Winter,Working_day,972.389079325263
Snow,3.5,night,Winter,Working_day,1057.07239075561
Snow,1.5,night,Winter,Working_day,1263.21018535585
Mist,1.5,night,Winter,Working_day,1016.97886604083
Rain,1.5,night,Winter,Working_day,1435.28931449926
Snow,-0.1,night,Winter,Working_day,1363.26604548743
Mist,-0.1,night,Winter,Working_day,1051.79357716863
Fog,-0.1,night,Winter,Working_day,644.312512151105
Snow,-1.4,night,Winter,Working_day,1405.65201113167
Fog,-1.4,night,Winter,Working_day,667.933414654753
Mist,-1.4,night,Winter,Working_day,1075.42172587225
Snow,-2.4,night,Winter,Working_day,1416.617486723
Fog,-2.4,night,Winter,Working_day,696.500667058748
Mist,-2.4,night,Winter,Working_day,1088.99986495234
Snow,-3.4,night,Winter,Working_day,1410.5074556423
Mist,-3.4,night,Winter,Working_day,1097.4652590581
Snow,-4.3,night,Winter,Working_day,1391.82263218432
Mist,-4.3,night,Winter,Working_day,1100.00382919383
Mist,-4.8,night,Winter,Working_day,1099.13259365964
Smoke,-4.8,night,Winter,Working_day,1725.57623560492
Smoke,-5.7,night,Winter,Working_day,1675.99481425016
Snow,-5.7,night,Winter,Working_day,1341.14095898241
Smoke,-6.6,night,Winter,Working_day,1623.80781716169
Smoke,-7.1,Traffic_morning_peak_hour,Winter,Working_day,5383.34637312921
Clear,-7.8,Traffic_morning_peak_hour,Winter,Working_day,5528.98875119516
Snow,-8.4,Traffic_morning_peak_hour,Winter,Working_day,5161.2230437712
Snow,-8.7,Working_hours,Winter,Working_day,4588.63301329997
Smoke,-8.7,Working_hours,Winter,Working_day,4823.41973778018
Snow,-8.4,Working_hours,Winter,Working_day,4583.14882303975
Snow,-8.2,Working_hours,Winter,Working_day,4579.25795136727
Smoke,-8.2,Working_hours,Winter,Working_day,4831.40045326792
Snow,-7.8,Working_hours,Winter,Working_day,4570.982477493
Smoke,-7.8,Working_hours,Winter,Working_day,4837.044219882
Snow,-7.3,Working_hours,Winter,Working_day,4559.87331884447
Smoke,-7.3,Working_hours,Winter,Working_day,4843.20435090266
Snow,-6.9,Working_hours,Winter,Working_day,4550.52735656454
Smoke,-6.9,Working_hours,Winter,Working_day,4847.44147230574
Clear,-6.9,night,Winter,Working_day,1681.61550602082
Clear,-6.9,night,Winter,Working_day,1681.61550602082
Clear,-7,night,Winter,Working_day,1683.34585615224
Clear,-6.9,night,Winter,Working_day,1681.61550602082
Clear,-7.2,night,Winter,Working_day,1686.61467510962
Smoke,-7.8,night,Winter,Working_day,1550.20987501935
Clear,-7.9,night,Winter,Working_day,1695.93858129793
Clear,-7.9,night,Winter,Working_day,1695.93858129793
Clear,-7.9,night,Winter,Working_day,1695.93858129793
Clear,-8,night,Winter,Working_day,1696.98949800201
Clear,-8.3,night,Winter,Working_day,1699.70184673739
Clear,-8.4,night,Winter,Working_day,1700.45651085944
Clear,-8.5,night,Winter,Working_day,1701.13517168881
Clear,-8.6,Traffic_morning_peak_hour,Winter,Working_day,5520.56982562773
Clear,-8.8,Traffic_morning_peak_hour,Winter,Working_day,5518.74816441682
Clear,-8.8,Traffic_morning_peak_hour,Winter,Working_day,5518.74816441682
Snow,-8.5,Working_hours,Winter,Working_day,4585.02576149807
Snow,-8,Working_hours,Winter,Working_day,4575.19732039914
Snow,-7.7,Working_hours,Winter,Working_day,4568.82210398599
Snow,-7.3,Working_hours,Winter,Working_day,4559.87331884447
Snow,-7.4,Working_hours,Winter,Working_day,4562.15267893127
Snow,-7.3,Working_hours,Winter,Working_day,4559.87331884447
Snow,-7.9,Traffic_evening_peak_hour,Winter,Working_day,5636.29922860637
Smoke,-7.9,Traffic_evening_peak_hour,Winter,Working_day,5780.14249973904
Snow,-8.3,Traffic_evening_peak_hour,Winter,Working_day,5628.48281166615
Smoke,-8.3,Traffic_evening_peak_hour,Winter,Working_day,5777.43578251339
Snow,-8.1,Traffic_evening_peak_hour,Winter,Working_day,5632.82613594801
Mist,-8.1,Traffic_evening_peak_hour,Winter,Working_day,5646.21055313655
Snow,-8.1,night,Winter,Working_day,1206.65711357425
Mist,-8.1,night,Winter,Working_day,1047.85863710306
Smoke,-8.1,night,Winter,Working_day,1531.11394143709
Snow,-7.7,night,Winter,Working_day,1232.36274250482
Mist,-7.7,night,Winter,Working_day,1058.46805846704
Smoke,-7.7,night,Winter,Working_day,1556.51449535069
Snow,-7.6,night,Winter,Working_day,1238.61454927415
Smoke,-7.6,night,Winter,Working_day,1562.78845090886
Snow,-7.4,night,Winter,Working_day,1250.8948661436
Clouds,-7.8,night,Winter,Working_day,1580.08471161748
Clear,-8,night,Winter,Working_day,1696.98949800201
Clear,-8.4,night,Winter,Working_day,1700.45651085944
Clear,-9.1,night,Winter,Working_day,1703.57114531646
Clear,-9.7,night,Winter,Working_day,1703.10172363005
Clear,-10.3,night,Winter,Working_day,1699.60645188058
Clear,-11.1,night,Winter,Working_day,1690.07492461222
Clouds,-12.2,night,Winter,Working_day,1675.56184692417
Clear,-12.6,Traffic_morning_peak_hour,Winter,Working_day,5502.95696233614
Clouds,-13.3,Traffic_morning_peak_hour,Winter,Working_day,5525.46718969925
Clouds,-13.7,Traffic_morning_peak_hour,Winter,Working_day,5511.77175783945
Clouds,-12.9,Working_hours,Winter,Working_day,4694.45015254812
Clouds,-12.1,Working_hours,Winter,Working_day,4705.43551171749
Clear,-10.8,Working_hours,Winter,Working_day,4743.96333581802
Clouds,-9.5,Working_hours,Winter,Working_day,4732.69581689293
Clouds,-8.4,Working_hours,Winter,Working_day,4743.75870305288
Clouds,-7.9,Working_hours,Winter,Working_day,4749.1630565604
Clouds,-7.6,Traffic_evening_peak_hour,Winter,Working_day,5715.32613699242
Clear,-7.6,Traffic_evening_peak_hour,Winter,Working_day,5818.18283328391
Clouds,-8.1,Traffic_evening_peak_hour,Winter,Working_day,5703.74198422091
Clear,-8.1,night,Winter,Working_day,1697.96755407811
Clouds,-7.6,night,Winter,Working_day,1579.24069325247
Clouds,-6.7,night,Winter,Working_day,1580.33257962892
Clouds,-6.5,night,Winter,Working_day,1581.69181717081
Clouds,-6.3,night,Winter,Working_day,1583.46513691608
Clouds,-5.8,night,Winter,Working_day,1589.72412972536
Snow,-5.3,night,Winter,Working_day,1358.06970569997
Clouds,-5.3,night,Winter,Working_day,1598.60293792454
Clouds,-5.2,night,Winter,Working_day,1600.69282485488
Clouds,-5.2,night,Winter,Working_day,1600.69282485488
Clouds,-4.9,night,Winter,Working_day,1607.5876340976
Clouds,-5.2,night,Winter,Working_day,1600.69282485488
Clouds,-5.3,Traffic_morning_peak_hour,Winter,Working_day,5723.36422598293
Clouds,-5.6,Traffic_morning_peak_hour,Winter,Working_day,5718.731502191
Clouds,-5.5,Traffic_morning_peak_hour,Winter,Working_day,5720.30103772309
Clouds,-5.5,Working_hours,Winter,Working_day,4780.52947281439
Clouds,-3.8,Working_hours,Winter,Working_day,4809.04563951545
Clouds,-3.4,Working_hours,Winter,Working_day,4816.46181760274
Clouds,-2.9,Working_hours,Winter,Working_day,4826.05104795749
Clouds,-2.4,Working_hours,Winter,Working_day,4835.94515403916
Clouds,-2.3,Working_hours,Winter,Working_day,4837.95530901139
Clouds,-2.1,Traffic_evening_peak_hour,Winter,Working_day,5914.18174514833
Clouds,-2,Traffic_evening_peak_hour,Winter,Working_day,5918.71639792039
Snow,-2,Traffic_evening_peak_hour,Winter,Working_day,5312.75334981759
Clouds,-1.9,night,Winter,Working_day,1724.88522100553
Snow,-1.7,night,Winter,Working_day,1410.83192538838
Mist,-1.7,night,Winter,Working_day,1079.97505283845
Snow,-1.3,night,Winter,Working_day,1403.55381654494
Mist,-1.3,night,Winter,Working_day,1073.8201200579
Snow,-0.7,night,Winter,Working_day,1386.95762643494
Snow,-0.6,night,Winter,Working_day,1383.51004518705
Snow,-0.5,night,Winter,Working_day,1379.86390820311
Smoke,-1.3,night,Winter,Weekend,889.432715448678
Snow,-2.4,night,Winter,Weekend,670.958266189839
Snow,-3.3,night,Winter,Weekend,626.124614882715
Snow,-4.1,night,Winter,Weekend,603.732269231781
Snow,-4.7,night,Winter,Weekend,596.563604960689
Snow,-5,night,Winter,Weekend,595.785348994166
Snow,-5.9,Traffic_morning_peak_hour,Winter,Weekend,1305.71367789091
Snow,-6.3,Traffic_morning_peak_hour,Winter,Weekend,1286.90653474685
Snow,-6.8,Traffic_morning_peak_hour,Winter,Weekend,1264.90348775724
Snow,-7.2,Working_hours,Winter,Weekend,3626.59983818887
Snow,-7.2,Working_hours,Winter,Weekend,3626.59983818887
Snow,-7.3,Working_hours,Winter,Weekend,3625.07832439159
Snow,-6.6,Working_hours,Winter,Weekend,3633.9930491204
Clouds,-6.5,Working_hours,Winter,Weekend,3718.95595048535
Clouds,-6.1,Working_hours,Winter,Weekend,3726.18127728866
Clouds,-6.1,Traffic_evening_peak_hour,Winter,Weekend,4213.41688721642
Clouds,-5.6,Traffic_evening_peak_hour,Winter,Weekend,4219.10005851429
Clouds,-6.3,Traffic_evening_peak_hour,Winter,Weekend,4211.26640415257
Clear,-6.1,night,Winter,Weekend,886.568850736269
Clouds,-5.7,night,Winter,Weekend,978.822333398819
Clouds,-5.5,night,Winter,Weekend,980.689852054908
Clouds,-5.5,night,Winter,Weekend,980.689852054908
Clouds,-5.1,night,Winter,Weekend,986.400080922632
Clouds,-4.9,night,Winter,Weekend,990.243734568811
Clear,-5.1,night,Winter,Weekend,855.766976090733
Clear,-5.7,night,Winter,Weekend,873.477907730677
Clear,-6,night,Winter,Weekend,883.204433740445
Clear,-6.6,night,Winter,Weekend,904.260692767671
Clouds,-6.4,night,Winter,Weekend,977.440804903907
Clear,-6,night,Winter,Weekend,883.204433740445
Clouds,-4.4,Traffic_morning_peak_hour,Winter,Weekend,1398.02592186047
Clouds,-4.3,Traffic_morning_peak_hour,Winter,Weekend,1398.26274277683
Clouds,-3.8,Traffic_morning_peak_hour,Winter,Weekend,1400.65457245208
Clouds,-3.2,Working_hours,Winter,Weekend,3800.8615175367
Clouds,-2.5,Working_hours,Winter,Weekend,3824.2653837803
Clouds,-2.1,Working_hours,Winter,Weekend,3838.43425002781
Clouds,-2.1,Working_hours,Winter,Weekend,3838.43425002781
Clouds,-1.8,Working_hours,Winter,Weekend,3849.40766926585
Clouds,-1.3,Working_hours,Winter,Weekend,3868.29793617269
Clouds,-1.3,Traffic_evening_peak_hour,Winter,Weekend,4283.41474485985
Clouds,-1.2,Traffic_evening_peak_hour,Winter,Weekend,4285.13585623238
Clouds,-2.1,Traffic_evening_peak_hour,Winter,Weekend,4269.85220541333
Clear,-3.9,night,Winter,Weekend,828.05899133726
Clear,-5.5,night,Winter,Weekend,867.309432864593
Mist,-6.6,night,Winter,Weekend,718.255186734614
Mist,-7,night,Winter,Weekend,720.027421135893
Mist,-5.8,night,Winter,Weekend,719.171516569709
Mist,-5,night,Winter,Weekend,726.148607829314
Mist,-4.1,night,Winter,Working_day,1099.88539358837
Snow,-4.1,night,Winter,Working_day,1396.98372218623
Snow,-3.4,night,Winter,Working_day,1410.5074556423
Fog,-3.4,night,Winter,Working_day,733.773019971694
Mist,-3.4,night,Winter,Working_day,1097.4652590581
Snow,-3.3,night,Winter,Working_day,1411.83887178554
Mist,-3.3,night,Winter,Working_day,1096.87435769219
Mist,-3.1,night,Winter,Working_day,1095.51630953286
Snow,-3.1,night,Winter,Working_day,1414.03355068985
Mist,-2.5,night,Winter,Working_day,1090.09178228701
Snow,-2.5,night,Winter,Working_day,1416.74748233872
Mist,-2.3,night,Winter,Working_day,1087.8566966256
Snow,-2.3,night,Winter,Working_day,1416.31663697303
Snow,-2,Traffic_morning_peak_hour,Winter,Working_day,5241.64045083975
Snow,-1.6,Traffic_morning_peak_hour,Winter,Working_day,5240.90939654557
Mist,-1.6,Traffic_morning_peak_hour,Winter,Working_day,5644.45921025827
Drizzle,-1.6,Traffic_morning_peak_hour,Winter,Working_day,4761.98212601908
Snow,-1.4,Traffic_morning_peak_hour,Winter,Working_day,5240.28493891184
Mist,-1.4,Traffic_morning_peak_hour,Winter,Working_day,5642.70569281055
Mist,-0.7,Working_hours,Winter,Working_day,4673.73390538808
Snow,-0.7,Working_hours,Winter,Working_day,4448.64146410418
Mist,-0.5,Working_hours,Winter,Working_day,4672.35721847963
Snow,-0.5,Working_hours,Winter,Working_day,4449.45206406311
Mist,0.9,Working_hours,Winter,Working_day,4660.7155330248
Snow,0.9,Working_hours,Winter,Working_day,4467.36856960626
Mist,1.3,Working_hours,Winter,Working_day,4656.99546920549
Snow,1.5,Working_hours,Winter,Working_day,4482.26691057689
Clouds,1.3,Working_hours,Winter,Working_day,4911.57186613812
Clouds,0.8,Traffic_evening_peak_hour,Winter,Working_day,6048.25740005014
Clouds,0.1,Traffic_evening_peak_hour,Winter,Working_day,6016.08824535999
Clouds,-1.8,Traffic_evening_peak_hour,Winter,Working_day,5927.83581870149
Clouds,-3,night,Winter,Working_day,1672.28682104621
Clouds,-3.9,night,Winter,Working_day,1637.22996791317
Clear,-5.1,night,Winter,Working_day,1640.86501666534
Clear,-6.2,night,Winter,Working_day,1667.81096293672
Clear,-7.3,night,Winter,Working_day,1688.15113723027
Clear,-8.1,night,Winter,Working_day,1697.96755407811
Clear,-9.1,night,Winter,Working_day,1703.57114531646
Clear,-10.3,night,Winter,Working_day,1699.60645188058
Clear,-11.1,night,Winter,Working_day,1690.07492461222
Clear,-11.9,night,Winter,Working_day,1674.82648094664
Clear,-12.6,night,Winter,Working_day,1656.71333691635
Clear,-13,night,Winter,Working_day,1644.35003697303
Clear,-13.5,Traffic_morning_peak_hour,Winter,Working_day,5502.7197147239
Clear,-14,Traffic_morning_peak_hour,Winter,Working_day,5502.70418079576
Clouds,-14.6,Traffic_morning_peak_hour,Winter,Working_day,5479.7236357826
Clouds,-13.3,Working_hours,Winter,Working_day,4688.07645745296
Clouds,-12.3,Working_hours,Winter,Working_day,4702.87861685286
Clouds,-11,Working_hours,Winter,Working_day,4717.88338374726
Clouds,-9.5,Working_hours,Winter,Working_day,4732.69581689293
Snow,-8.6,Working_hours,Winter,Working_day,4586.85446511909
Snow,-8,Working_hours,Winter,Working_day,4575.19732039914
Snow,-7.4,Traffic_evening_peak_hour,Winter,Working_day,5641.11410366648
Snow,-7.1,Traffic_evening_peak_hour,Winter,Working_day,5641.30661661032
Clouds,-6.8,Traffic_evening_peak_hour,Winter,Working_day,5736.32039668375
Clouds,-6.6,night,Winter,Working_day,1580.96061569905
Clouds,-6.6,night,Winter,Working_day,1580.96061569905
Clouds,-6.1,night,Winter,Working_day,1585.65494516448
Clouds,-5.1,night,Winter,Working_day,1602.88706728173
Clear,-4.4,night,Winter,Working_day,1621.05379557023
Clouds,-3.6,night,Winter,Working_day,1648.06362848983
Clouds,-3,night,Winter,Working_day,1672.28682104621
Clear,-2.8,night,Winter,Working_day,1571.10633752461
Snow,-1.8,night,Winter,Working_day,1412.19216871018
Clouds,-1.6,night,Winter,Working_day,1740.89097270837
Clouds,-1.5,night,Winter,Working_day,1746.36975480172
Clear,-1.5,night,Winter,Working_day,1529.61871466101
Clear,-2.4,Traffic_morning_peak_hour,Winter,Working_day,5623.96882451486
Snow,-2.8,Traffic_morning_peak_hour,Winter,Working_day,5241.00313694123
Snow,-3.2,Traffic_morning_peak_hour,Winter,Working_day,5239.62515227912
Mist,-3.2,Traffic_morning_peak_hour,Winter,Working_day,5653.08861947846
Snow,-3.6,Working_hours,Winter,Working_day,4474.79144448665
Mist,-3.6,Working_hours,Winter,Working_day,4679.470609088
Clouds,-3.2,Working_hours,Winter,Working_day,4820.25735183689
Clouds,-3.4,Working_hours,Winter,Working_day,4816.46181760274
Smoke,-3.8,Working_hours,Winter,Working_day,4862.03407555269
Clouds,-4.1,Working_hours,Winter,Working_day,4803.64757232485
Clouds,-4,Working_hours,Winter,Working_day,4805.43066477376
Snow,-4.1,Traffic_evening_peak_hour,Winter,Working_day,5526.19096651217
Snow,-4.1,Traffic_evening_peak_hour,Winter,Working_day,5526.19096651217
Snow,-4.1,Traffic_evening_peak_hour,Winter,Working_day,5526.19096651217
Snow,-4.7,night,Winter,Working_day,1379.86614174658
Snow,-4.9,night,Winter,Working_day,1373.1005092228
Clouds,-5.8,night,Winter,Working_day,1589.72412972536
Snow,-6.4,night,Winter,Working_day,1307.31898629885
Snow,-7.3,night,Winter,Working_day,1256.91943898349
Snow,-7.9,night,Winter,Working_day,1219.64567333423
Clouds,-8.4,night,Winter,Working_day,1584.87402957234
Clouds,-9.1,night,Winter,Working_day,1594.49147787999
Clouds,-8.3,night,Winter,Working_day,1583.84656961901
Mist,-7.8,night,Winter,Working_day,1055.93110277546
Snow,-7.8,night,Winter,Working_day,1226.03912782471
Snow,-8.2,night,Winter,Working_day,1200.06594024869
Snow,-8.4,night,Winter,Working_day,1186.69962349986
Snow,-9,Traffic_morning_peak_hour,Winter,Working_day,5146.12635009656
Snow,-8.7,Traffic_morning_peak_hour,Winter,Working_day,5153.78994098276
Snow,-8.8,Traffic_morning_peak_hour,Winter,Working_day,5151.26014300637
Snow,-9.1,Working_hours,Winter,Working_day,4595.20744412515
Snow,-7.8,Working_hours,Winter,Working_day,4570.982477493
Snow,-7,Working_hours,Winter,Working_day,4552.89417337138
Snow,-6.4,Working_hours,Winter,Working_day,4538.47914166759
Snow,-5.9,Working_hours,Winter,Working_day,4526.2560086223
Snow,-5.6,Working_hours,Winter,Working_day,4518.94146691492
Snow,-5.6,Traffic_evening_peak_hour,Winter,Working_day,5610.90392030888
Smoke,-5.6,Traffic_evening_peak_hour,Winter,Working_day,5798.00310289177
Snow,-5.3,Traffic_evening_peak_hour,Winter,Working_day,5598.38426193545
Snow,-5.5,Traffic_evening_peak_hour,Winter,Working_day,5606.9734028914
Snow,-5.5,night,Winter,Working_day,1349.83492347307
Snow,-5.5,night,Winter,Working_day,1349.83492347307
Snow,-4.9,night,Winter,Working_day,1373.1005092228
Snow,-4.7,night,Winter,Working_day,1379.86614174658
Clouds,-4.9,night,Winter,Working_day,1607.5876340976
Snow,-5.1,night,Winter,Working_day,1365.82998117295
Snow,-5.2,night,Winter,Working_day,1362.01011120909
Snow,-5.3,night,Winter,Working_day,1358.06970569997
Snow,-5.1,night,Winter,Working_day,1365.82998117295
Snow,-5,night,Winter,Working_day,1369.52741273379
Snow,-4.9,night,Winter,Working_day,1373.1005092228
Snow,-4.7,night,Winter,Working_day,1379.86614174658
Clouds,-5,Traffic_morning_peak_hour,Winter,Working_day,5727.7691000163
Clouds,-5.3,Traffic_morning_peak_hour,Winter,Working_day,5723.36422598293
Clouds,-5.7,Traffic_morning_peak_hour,Winter,Working_day,5717.13669505497
Clouds,-5.9,Working_hours,Winter,Working_day,4774.58845151434
Snow,-5.5,Working_hours,Winter,Working_day,4516.51842199164
Clouds,-5.1,Working_hours,Winter,Working_day,4786.7703708612
Mist,-4.8,Working_hours,Winter,Working_day,4671.41611162943
Snow,-4.3,Working_hours,Winter,Working_day,4488.8547497533
Mist,-3.8,Working_hours,Winter,Working_day,4678.61887073049
Clouds,-3.1,Traffic_evening_peak_hour,Winter,Working_day,5870.0030243792
Clouds,-3,Traffic_evening_peak_hour,Winter,Working_day,5874.31044804859
Clouds,-3.1,Traffic_evening_peak_hour,Winter,Working_day,5870.0030243792
Snow,-2.9,night,Winter,Working_day,1415.59239135992
Snow,-2.9,night,Winter,Working_day,1415.59239135992
Mist,-2.9,night,Winter,Working_day,1093.92867873664
Snow,-3.5,night,Winter,Working_day,1409.02233477068
Mist,-3.5,night,Winter,Working_day,1097.99636193335
Snow,-3.2,night,Winter,Working_day,1413.01482089951
Mist,-3.2,night,Winter,Working_day,1096.2244414739
Snow,-3.1,night,Winter,Working_day,1414.03355068985
Mist,-3.1,night,Winter,Working_day,1095.51630953286
Snow,-2.5,night,Winter,Working_day,1416.74748233872
Mist,-2.5,night,Winter,Working_day,1090.09178228701
Mist,-2.1,night,Winter,Weekend,803.545937987943
Snow,-2.1,night,Winter,Weekend,690.934556614725
Snow,-2.1,night,Winter,Weekend,690.934556614725
Mist,-2.1,night,Winter,Weekend,803.545937987943
Mist,-1.8,night,Winter,Weekend,816.255937065922
Snow,-1.8,night,Winter,Weekend,713.572714825997
Snow,-2,night,Winter,Weekend,698.180657211284
Mist,-2,night,Winter,Weekend,807.684693396069
Clouds,-2.7,night,Winter,Weekend,1075.39076165417
Mist,-3,night,Winter,Weekend,770.711143467925
Mist,-3.7,Traffic_morning_peak_hour,Winter,Weekend,1290.26856422798
Clouds,-4.1,Traffic_morning_peak_hour,Winter,Weekend,1398.97553638502
Mist,-3.8,Traffic_morning_peak_hour,Winter,Weekend,1291.09969355994
Mist,-3.9,Working_hours,Winter,Weekend,3221.29925507093
Mist,-3.5,Working_hours,Winter,Weekend,3258.89983652246
Mist,-2.7,Working_hours,Winter,Weekend,3333.64162727957
Smoke,-2.7,Working_hours,Winter,Weekend,3696.27176827892
Smoke,-2.6,Working_hours,Winter,Weekend,3698.56512762202
Mist,-2.6,Working_hours,Winter,Weekend,3342.91726142348
Smoke,-2.3,Working_hours,Winter,Weekend,3705.56808421036
Mist,-2.3,Working_hours,Winter,Weekend,3370.62509283097
Smoke,-2,Working_hours,Winter,Weekend,3712.72389380635
Smoke,-2.2,Traffic_evening_peak_hour,Winter,Weekend,4030.60442923936
Smoke,-2.1,Traffic_evening_peak_hour,Winter,Weekend,4034.14291420156
Mist,-2.1,Traffic_evening_peak_hour,Winter,Weekend,3808.44710611215
Smoke,-2.2,Traffic_evening_peak_hour,Winter,Weekend,4030.60442923936
Clouds,-2.7,night,Winter,Weekend,1075.39076165417
Clouds,-3.3,night,Winter,Weekend,1044.51329898842
Clouds,-3.5,night,Winter,Weekend,1035.47279734178
Clear,-3.8,night,Winter,Weekend,826.253487982987
Clouds,-4.4,night,Winter,Weekend,1002.73102854757
Clear,-4.9,night,Winter,Weekend,850.408888061685
Clouds,-5.6,night,Winter,Weekend,979.673904817335
Clouds,-5.6,night,Winter,Weekend,979.673904817335
Clear,-6.6,night,Winter,Weekend,904.260692767671
Mist,-6.6,night,Winter,Weekend,718.255186734614
